Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4,HIB,8622.915
Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4,HIB,1.368
RAMspeed SMP - Type: Add - Benchmark: Floating Point,HIB,27717.44
RAMspeed SMP - Type: Copy - Benchmark: Floating Point,HIB,24561.43
RAMspeed SMP - Type: Average - Benchmark: Floating Point,HIB,25899.19
7-Zip Compression - Compress Speed Test,HIB,32847
OpenSSL - RSA 4096-bit Performance,HIB,1183.5
PyBench - Total For Average Test Times,LIB,1196
OSBench - Test: Create Files,LIB,16.347544
OSBench - Test: Create Threads,LIB,14.117559
OSBench - Test: Launch Programs,LIB,47.883193
OSBench - Test: Create Processes,LIB,25.170644
OSBench - Test: Memory Allocations,LIB,83.321901
Sockperf - Test: Throughput,HIB,380806
Sockperf - Test: Latency Ping Pong,LIB,5.968
Sockperf - Test: Latency Under Load,LIB,54.042
