Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4,HIB,7981.39
Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4,HIB,1.362
RAMspeed SMP - Type: Add - Benchmark: Floating Point,HIB,27746.41
RAMspeed SMP - Type: Copy - Benchmark: Floating Point,HIB,24626.65
RAMspeed SMP - Type: Average - Benchmark: Floating Point,HIB,25881.76
7-Zip Compression - Compress Speed Test,HIB,32107
OpenSSL - RSA 4096-bit Performance,HIB,1187.8
PyBench - Total For Average Test Times,LIB,1690
OSBench - Test: Create Files,LIB,27.797907
OSBench - Test: Create Threads,LIB,14.743328
OSBench - Test: Launch Programs,LIB,49.823125
OSBench - Test: Create Processes,LIB,26.974678
OSBench - Test: Memory Allocations,LIB,83.15448
Sockperf - Test: Throughput,HIB,477032
Sockperf - Test: Latency Ping Pong,LIB,5.67
Sockperf - Test: Latency Under Load,LIB,58.018
